srch_id,prop_id
6,22135
6,52376
6,10759
6,118866
6,104251
29,98239
29,78380
29,114304
29,79026
29,36871
29,32060
29,31336
29,1722
29,7523
29,3858
29,62433
29,135779
29,89359
29,7880
29,73452
29,126719
42,78743
42,2068
42,14445
42,24416
42,48834
42,71686
42,64773
42,27963
42,82226
42,61713
42,61911
49,93311
49,13962
49,72037
49,27016
49,13008
49,28344
49,56700
49,51021
49,86409
49,93283
49,9060
49,116152
49,27640
49,78949
49,44068
49,65349
49,102302
49,126531
49,123914
49,30001
49,100530
49,983
49,23188
49,50368
49,126861
49,16162
49,68233
49,68164
49,79830
49,3634
49,70943
49,6197
49,15807
57,84936
57,99666
57,68394
57,85546
57,107533
57,44174
57,852
57,52007
57,8970
57,99600
57,62870
57,78733
57,38194
57,42259
57,3465
57,23062
57,36129
57,12767
57,100285
57,127585
57,112210
57,119428
57,89156
57,52642
57,71362
57,7330
57,52086
57,17860
83,129814
83,89032
83,61165
83,76733
83,122585
83,109823
83,35935
83,98235
83,84398
83,34188
83,117400
83,88032
83,129099
83,28503
83,65210
83,47696
83,21029
83,40207
83,22105
83,82919
83,65233
83,48979
83,95138
83,117407
83,84040
83,92084
83,13188
83,137216
83,75554
83,53411
83,38652
103,63132
103,123395
103,101865
103,3599
103,131935
103,50184
103,36669
103,71309
103,46753
103,64336
103,45407
103,66541
103,65853
106,13493
106,112905
106,92570
106,84698
106,73927
106,73860
106,57273
106,116934
106,123847
106,39675
106,140700
106,113470
106,26913
106,73
106,18369
106,65899
106,68207
106,67981
106,57494
108,6889
108,113619
108,120242
108,131052
108,94926
108,53826
108,19953
108,87383
108,6727
108,48593
110,27314
110,105533
110,37381
110,40200
110,57259
110,2311
110,112872
110,51644
110,99504
110,75956
110,35788
110,98395
110,133022
110,37671
110,24575
110,70348
110,89371
110,115080
110,84707
110,562
110,76316
110,126997
110,21133
110,80564
110,137159
110,5502
110,131920
110,139614
110,125400
110,136604
110,113546
110,58706
147,128836
147,138603
147,69489
147,59081
147,137042
147,126732
147,4256
147,95369
147,105701
147,81465
147,98106
147,17105
147,8289
147,19743
147,113624
147,74921
147,108433
147,6427
147,98938
147,115213
147,14041
147,46505
147,37093
147,99430
147,53547
147,54818
147,21688
147,13668
147,18635
147,109650
147,74298
147,2990
147,28818
159,62731
159,111178
159,11113
159,55310
159,114008
159,67330
159,132964
159,82901
159,116341
159,25318
159,71989
159,95042
159,42172
159,68911
159,7724
159,44469
159,37752
159,36623
159,25709
159,55733
159,14961
159,58915
159,58899
159,33407
159,132714
159,28376
180,12692
180,63106
180,108493
180,134534
180,133989
180,17726
180,135131
180,42746
180,32556
180,101779
180,36877
180,39301
180,26737
180,119300
180,116636
180,77440
180,79685
180,37937
180,96068
180,74861
180,60174
180,97992
180,138179
180,12998
180,44741
180,100793
180,15972
180,70578
180,61764
180,92364
180,52907
180,98185
180,114507
226,91036
226,42446
226,121512
226,140523
226,69626
226,58646
226,76614
226,16402
226,31357
226,87446
226,76729
226,44071
226,92685
226,87093
226,55361
226,103380
226,23775
226,42502
226,100099
226,136278
226,124772
226,78009
226,115890
226,3035
226,47282
226,73864
226,77793
226,136898
226,130956
226,93182
226,60777
226,15498
226,43319
231,61807
231,126466
231,20153
231,55272
231,72781
231,121857
231,24297
231,91454
231,56947
231,32845
231,28662
231,18618
262,131410
262,127741
262,43948
262,140436
262,94837
262,30078
265,30487
265,118936
265,99297
265,41392
265,116852
265,31582
265,65910
265,131828
265,72999
265,1753
265,135071
265,44421
265,59685
265,59056
265,112345
265,46320
265,135590
265,15073
265,131894
265,24513
265,139000
265,53304
265,48898
265,92090
265,44796
265,16845
265,89193
339,15137
339,48120
339,96862
339,38588
339,14466
339,116567
339,34993
339,2294
339,114070
339,6760
339,96859
339,60759
339,48858
339,119648
339,97
339,86769
339,60199
339,106378
339,42413
357,85708
357,15636
357,47375
357,95906
357,75725
357,80239
357,125549
357,105148
357,13417
357,128620
357,47046
357,104415
357,80605
357,134782
357,119466
357,37256
357,97513
357,63371
357,11728
357,113891
357,92921
357,21733
357,17537
357,57281
357,107657
357,61927
357,100856
357,36066
357,77650
357,81228
357,57395
357,104276
372,40938
372,6946
372,68407
372,124589
372,105908
372,46338
372,9921
372,47396
372,77067
372,30063
372,43610
372,137653
372,47378
372,40467
372,72338
372,2957
372,87379
372,40834
372,91284
372,96413
372,40719
372,117407
372,103342
372,12857
372,63793
384,140241
384,85654
384,11504
384,80091
384,4897
384,98011
384,57838
384,97323
384,136480
384,33976
384,71290
384,112969
384,105405
384,93657
384,41313
384,38921
384,38065
384,38944
384,39987
384,88174
384,107651
384,138237
384,49064
384,39333
384,129910
384,104055
384,114018
384,87838
384,99119
384,79678
452,125162
452,134554
452,25590
452,37943
452,97375
452,19330
452,116029
452,90683
452,125470
452,109834
452,39940
452,54013
452,51803
452,34805
452,105497
452,111350
452,114647
452,51915
452,96797
452,87117
452,83647
452,70940
452,24702
452,98087
452,83153
471,1705
471,70017
471,5210
471,10350
471,29975
471,31438
471,61303
471,99782
471,122358
471,15321
471,75174
471,112945
471,14805
557,85634
557,83808
557,84126
557,137306
557,120114
557,44933
557,33399
557,118449
557,5623
557,21446
557,47093
557,74008
557,23702
557,10385
557,79287
557,112204
557,70492
557,7885
557,34894
557,21632
611,39287
611,13270
611,90174
611,125915
611,86715
611,119971
611,5269
611,59512
611,102493
611,87506
611,90152
611,32021
611,23165
611,104492
611,35133
611,39291
611,15653
611,68719
611,56325
611,70366
611,69630
611,131718
611,128606
611,5552
611,52205
611,23433
611,15652
611,136932
611,96617
611,73049
611,20494
611,64849
611,44095
634,121991
634,36822
634,55949
634,109846
634,57325
634,9665
634,36651
634,43881
634,93820
634,135774
634,118348
634,105688
634,133797
634,81549
634,34222
634,137721
634,10044
634,126301
634,19826
634,15724
634,127403
634,975
634,32787
634,67746
634,89689
634,46734
634,47846
634,43922
634,98336
634,55718
634,97131
634,59175
663,8159
663,8894
663,130423
663,29902
663,34420
663,60811
663,50720
663,66013
663,62393
663,25095
663,47997
663,18730
663,77380
663,88579
663,16827
663,77270
663,113051
663,80151
663,113143
663,15715
663,107776
663,80623
663,83874
663,61253
663,72733
663,96470
663,12097
663,94039
663,88461
663,124277
663,119094
663,132308
679,100631
679,42981
679,46846
679,114733
679,27192
679,111047
679,101604
679,79395
679,30261
679,101586
679,139309
679,78276
679,87006
679,20850
679,21344
679,26006
679,66560
679,83043
679,24546
679,49959
679,102633
679,51573
679,114364
679,95085
679,107404
679,120242
679,20969
679,117509
679,46806
679,5600
679,99130
